Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Web_API_BDD_Test,Chrome 72.0.3626.81,TestSuite with various test types,2019-03-04 22:59:14,2019-03-04 22:59:27,13.871s,FAILED
,,,,,,
Test Cases/API Testing/USER_API_TESTING/TC_ThomasBayerCustomer,Chrome 72.0.3626.81,retrieve customer info,2019-03-04 22:59:14,2019-03-04 22:59:18,3.925s,PASSED
"sendRequest(findTestObject(""WS_Objects/REST_ThomasBayer""))",Chrome 72.0.3626.81,,2019-03-04 22:59:14,2019-03-04 22:59:18,3.412s,PASSED
,,,,,,
Test Cases/BDD Test/BDD Testing,Chrome 72.0.3626.81,,2019-03-04 22:59:18,2019-03-04 22:59:19,1.160s,FAILED
"runFeatureFile(""./Include/features/WH_BDD_Demo/RegisterUser.feature"")",Chrome 72.0.3626.81,,2019-03-04 22:59:18,2019-03-04 22:59:19,0.853s,FAILED
,,,,,,
Test Cases/WEBUI_Demo/_DemoEval/AUT_Appointments/TC_Login,Chrome 72.0.3626.81,,2019-03-04 22:59:19,2019-03-04 22:59:27,7.613s,PASSED
"openBrowser("""")",Chrome 72.0.3626.81,,2019-03-04 22:59:19,2019-03-04 22:59:23,3.349s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 72.0.3626.81,,2019-03-04 22:59:23,2019-03-04 22:59:25,2.456s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 72.0.3626.81,,2019-03-04 22:59:25,2019-03-04 22:59:26,0.489s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 72.0.3626.81,,2019-03-04 22:59:26,2019-03-04 22:59:26,0.293s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 72.0.3626.81,,2019-03-04 22:59:26,2019-03-04 22:59:26,0.311s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/whbutton_Login""))",Chrome 72.0.3626.81,,2019-03-04 22:59:26,2019-03-04 22:59:27,0.397s,PASSED
closeBrowser(),Chrome 72.0.3626.81,,2019-03-04 22:59:27,2019-03-04 22:59:27,0.003s,NOT_RUN
